TEST_DESC_IGNORED,ORGANISATION_CODE,SCHOOL_URN,SCHOOL_NAME,NHS_NUMBER,PERSON_FORENAME,PERSON_SURNAME,PERSON_DOB,PERSON_GENDER_CODE,PERSON_POSTCODE,DATE_OF_VACCINATION,VACCINE_GIVEN,BATCH_NUMBER,BATCH_EXPIRY_DATE,ANATOMICAL_SITE,DOSE_SEQUENCE,VACCINATED,CARE_SETTING,PERFORMING_PROFESSIONAL_FORENAME,PERFORMING_PROFESSIONAL_SURNAME,PERFORMING_PROFESSIONAL_EMAIL,CLINIC_NAME,TIME_OF_VACCINATION,REASON_NOT_VACCINATED
N_MenACWY_EmptyBatchNumber,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100228,Female,DN9 1PB,<<VACCS_DATE>>,MenQuadfi,,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,
N_MenACWY_EmptyExpiryDate,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100228,Female,DN9 1PB,<<VACCS_DATE>>,MenQuadfi,Batch1,,left thigh,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,
N_MenACWY_EmptyAnatomicalSite,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100228,Female,DN9 1PB,<<VACCS_DATE>>,MenQuadfi,Batch1,20301231,,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,
N_MenACWY_InvalidAnatomicalSite,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100228,Female,DN9 1PB,<<VACCS_DATE>>,MenQuadfi,Batch1,20301231,Nasal,1,Y,1,,,nurse.joy@example.com,Clinic,00:01,
N_MenACWY_EmptyDoseSeq,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100228,Female,DN9 1PB,<<VACCS_DATE>>,MenQuadfi,Batch1,20301231,left thigh,,Y,1,,,nurse.joy@example.com,Clinic,00:01,
N_MenACWY_InvalidDoseSeq,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100228,Female,DN9 1PB,<<VACCS_DATE>>,MenQuadfi,Batch1,20301231,left thigh,10,Y,1,,,nurse.joy@example.com,Clinic,00:01,
N_MenACWY_EmptyCareSetting,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100228,Female,DN9 1PB,<<VACCS_DATE>>,MenQuadfi,Batch1,20301231,left thigh,1,Y,,,,nurse.joy@example.com,Clinic,00:01,
N_MenACWY_InvalidProfFName,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100228,Female,DN9 1PB,<<VACCS_DATE>>,MenQuadfi,Batch1,20301231,left thigh,1,Y,1,ProfFName,,,Clinic,00:01,
N_MenACWY_InvalidProfSName,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100228,Female,DN9 1PB,<<VACCS_DATE>>,MenQuadfi,Batch1,20301231,left thigh,1,Y,1,,ProfSName,,Clinic,00:01,
N_MenACWY_InvalidProfEmail,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100228,Female,DN9 1PB,<<VACCS_DATE>>,MenQuadfi,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@invalid-example.com,Clinic,00:01,
N_MenACWY_InvalidClinic,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100228,Female,DN9 1PB,<<VACCS_DATE>>,MenQuadfi,Batch1,20301231,left thigh,1,Y,2,,,nurse.joy@example.com,Invalid Clinic,00:01,
N_MenACWY_InvalidTime,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100228,Female,DN9 1PB,<<VACCS_DATE>>,MenQuadfi,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,,32:00,
N_MenACWY_InvalidReason,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100228,Female,DN9 1PB,<<VACCS_DATE>>,MenQuadfi,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,,00:01,Did not attend1
N_MenACWY_InvalidVaccinatedFlag,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100228,Female,DN9 1PB,<<VACCS_DATE>>,MenQuadfi,Batch1,20301231,left thigh,1,X,1,,,nurse.joy@example.com,,00:01,
N_MenACWY_InvalidCareSetting,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100228,Female,DN9 1PB,<<VACCS_DATE>>,MenQuadfi,Batch1,20301231,left thigh,1,Y,10,,,nurse.joy@example.com,,00:01,
N_MenACWY_TimeInFuture,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100228,Female,DN9 1PB,<<VACCS_DATE>>,MenQuadfi,Batch1,20301231,left thigh,1,Y,1,,,nurse.joy@example.com,,23:00,
N_MenACWY_VaccinatedFlagEmpty,R1L,142181,Bohunt School Wokingham,<<NHS_NO>>,<<FNAME>>,<<LNAME>>,20100228,Female,DN9 1PB,<<VACCS_DATE>>,MenQuadfi,Batch1,20301231,left thigh,1,,1,,,nurse.joy@example.com,,00:01,Did not attend
